model,vessel,horizon,year,date,y_base,y_true,y_pred,y_lower,y_upper,abs_error,sq_error,residual,interval_width,relative_width,covered,retained,decision,dir_correct,actual_dir,pred_dir
RandomForest,panamax,1,2023,2023-12-14,17803.0,17563.0,17486.302683928327,17038.613760882236,17876.311662792414,76.69731607167341,5882.478292598173,-76.69731607167341,837.6979019101782,0.047053749475352895,True,False,FLEXIBLE,True,-1.0,-1.0
RandomForest,panamax,1,2023,2023-12-15,17563.0,17346.0,17362.462710750853,16914.773787704762,17752.47168961494,16.462710750853148,271.02084526625583,16.462710750853148,837.6979019101782,0.04769674326195417,True,False,FLEXIBLE,True,-1.0,-1.0
RandomForest,panamax,1,2023,2023-12-18,17346.0,17304.0,17148.038430692493,16700.349507646402,17538.04740955658,155.96156930750658,24324.011100860178,-155.96156930750658,837.6979019101782,0.04829343375473857,True,False,FLEXIBLE,True,-1.0,-1.0
RandomForest,panamax,1,2023,2023-12-19,17304.0,17330.0,17268.611066851274,16820.922143805183,17658.62004571536,61.38893314872621,3768.601113138776,-61.38893314872621,837.6979019101782,0.04841065082695874,True,False,FLEXIBLE,False,1.0,-1.0
RandomForest,panamax,1,2023,2023-12-20,17330.0,17200.0,17393.55318326779,16945.8642602217,17783.56216213188,193.5531832677916,37462.834753095325,193.5531832677916,837.6979019101782,0.04833802088342151,True,False,FLEXIBLE,False,-1.0,1.0
RandomForest,panamax,1,2023,2023-12-21,17200.0,17084.0,17025.865087562277,16578.176164516186,17415.874066426364,58.13491243772296,3379.6680441417157,-58.13491243772296,837.6979019101782,0.04870336639009832,True,False,FLEXIBLE,True,-1.0,-1.0
RandomForest,panamax,1,2023,2023-12-22,17084.0,16974.0,16928.209479922676,16480.520556876585,17318.218458786763,45.79052007732389,2096.7717289518023,-45.79052007732389,837.6979019101782,0.04903406122159259,True,False,FLEXIBLE,True,-1.0,-1.0
LightGBM,panamax,1,2023,2023-01-03,13476.0,12711.0,12776.335038628426,12425.78097064142,13253.05683266219,65.33503862842554,4268.667272577857,65.33503862842554,827.2758620207715,0.06138882917929338,True,True,WAIT,True,-1.0,-1.0
LightGBM,panamax,1,2023,2023-01-04,12711.0,12344.0,12413.485335774758,12062.931267787751,12890.207129808523,69.48533577475791,4828.211887730852,69.48533577475791,827.2758620207715,0.06508346015420664,True,False,FLEXIBLE,True,-1.0,-1.0
LightGBM,panamax,1,2023,2023-01-05,12344.0,11661.0,11960.284792678822,11609.730724691815,12437.006586712587,299.28479267882176,89571.38712880532,299.28479267882176,827.2758620207715,0.06701845933409764,True,True,WAIT,True,-1.0,-1.0
LightGBM,panamax,1,2023,2023-01-06,11661.0,11158.0,11500.94747022899,11150.393402241983,11977.669264262755,342.9474702289899,117612.96733646392,342.9474702289899,827.2758620207715,0.07094381802761873,True,False,FLEXIBLE,True,-1.0,-1.0
LightGBM,panamax,1,2023,2023-01-09,11158.0,11045.0,11088.010928189733,10737.456860202727,11564.732722223498,43.01092818973302,1849.9399437423708,43.01092818973302,827.2758620207715,0.0741419485588842,True,False,FLEXIBLE,True,-1.0,-1.0
LightGBM,panamax,1,2023,2023-01-10,11045.0,10424.0,11235.531695905187,10884.97762791818,11712.253489938952,811.531695905187,658583.6934587489,811.531695905187,827.2758620207715,0.0749004854703506,False,False,FLEXIBLE,False,-1.0,1.0
LightGBM,panamax,1,2023,2023-01-11,10424.0,10239.0,10241.687750740903,9891.133682753896,10718.409544774668,2.6877507409026293,7.224004045222633,2.6877507409026293,827.2758620207715,0.07936261147543916,True,False,FLEXIBLE,True,-1.0,-1.0
LightGBM,panamax,1,2023,2023-01-12,10239.0,9712.0,9909.128074798233,9558.574006811226,10385.849868831998,197.12807479823277,38859.477873657655,197.12807479823277,827.2758620207715,0.0807965486883449,True,False,FLEXIBLE,True,-1.0,-1.0
LightGBM,panamax,1,2023,2023-01-13,9712.0,9441.0,9433.670890872887,9083.11682288588,9910.392684906652,7.329109127113043,53.7158405971317,-7.329109127113043,827.2758620207715,0.08518079304158974,True,False,FLEXIBLE,True,-1.0,-1.0
LightGBM,panamax,1,2023,2023-01-16,9441.0,9490.0,9265.23629831754,8914.682230330534,9741.958092351306,224.7637016824592,50518.721594001516,-224.7637016824592,827.2758620207715,0.08762587247324384,True,False,FLEXIBLE,False,1.0,-1.0
LightGBM,panamax,1,2023,2023-01-17,9490.0,9556.0,9712.88463624611,9362.330568259104,10189.606430279875,156.88463624610995,24612.789090074235,156.88463624610995,827.2758620207715,0.08717343119282399,True,False,FLEXIBLE,True,1.0,1.0
LightGBM,panamax,1,2023,2023-01-18,9556.0,9739.0,9716.672762897182,9366.118694910176,10193.394556930947,22.32723710281789,498.5055166454478,-22.32723710281789,827.2758620207715,0.08657135433443969,True,False,FLEXIBLE,True,1.0,1.0
LightGBM,panamax,1,2023,2023-01-19,9739.0,10014.0,10029.279226649462,9678.725158662455,10506.001020683227,15.279226649461634,233.4547670056186,15.279226649461634,827.2758620207715,0.08494464134099208,True,False,FLEXIBLE,True,1.0,1.0
LightGBM,panamax,1,2023,2023-01-20,10014.0,10075.0,10197.413798349431,9846.859730362425,10674.135592383196,122.41379834943109,14985.138026335178,122.41379834943109,827.2758620207715,0.08261192950069356,True,False,FLEXIBLE,True,1.0,1.0
LightGBM,panamax,1,2023,2023-01-25,10075.0,9996.0,10206.592029393825,9856.037961406819,10683.31382342759,210.59202939382521,44349.00284420975,210.59202939382521,827.2758620207715,0.0821117480913102,True,False,FLEXIBLE,False,-1.0,1.0
LightGBM,panamax,1,2023,2023-01-26,9996.0,10129.0,9947.131101432402,9596.577033445396,10423.852895466167,181.86889856759808,33076.29626619128,-181.86889856759808,827.2758620207715,0.08276069047818566,True,False,FLEXIBLE,False,1.0,-1.0
LightGBM,panamax,1,2023,2023-01-27,10129.0,10226.0,10257.784568549303,9907.230500562297,10734.506362583068,31.784568549303003,1010.2587978653416,31.784568549303003,827.2758620207715,0.08167399170895001,True,False,FLEXIBLE,True,1.0,1.0
LightGBM,panamax,1,2023,2023-01-30,10226.0,10180.0,10349.485702696898,9998.931634709892,10826.207496730663,169.48570269689844,28725.403418661448,169.48570269689844,827.2758620207715,0.08089926286133017,True,False,FLEXIBLE,False,-1.0,1.0
LightGBM,panamax,1,2023,2023-01-31,10180.0,10234.0,10217.260091277434,9866.706023290428,10693.9818853112,16.739908722565815,280.22454403983505,-16.739908722565815,827.2758620207715,0.08126481945186236,True,False,FLEXIBLE,True,1.0,1.0
LightGBM,panamax,1,2023,2023-02-01,10234.0,10095.0,10349.896069988326,9999.34200200132,10826.617864022091,254.89606998832642,64972.0064954938,254.89606998832642,827.2758620207715,0.08083602325776461,True,False,FLEXIBLE,False,-1.0,1.0
LightGBM,panamax,1,2023,2023-02-02,10095.0,9926.0,10036.92104592014,9686.366977933134,10513.642839953905,110.92104592014039,12303.478428017892,110.92104592014039,827.2758620207715,0.08194907003664705,True,False,FLEXIBLE,True,-1.0,-1.0
LightGBM,panamax,1,2023,2023-02-03,9926.0,9695.0,9593.21361366509,9242.659545678083,10069.935407698855,101.78638633491028,10360.46844311961,-101.78638633491028,827.2758620207715,0.08334433427563348,True,False,FLEXIBLE,True,-1.0,-1.0
LightGBM,panamax,1,2023,2023-02-06,9695.0,9585.0,9384.10410986251,9033.550041875504,9860.825903896275,200.8958901374899,40359.158674134414,-200.8958901374899,827.2758620207715,0.08533015595873317,True,False,FLEXIBLE,True,-1.0,-1.0
LightGBM,panamax,1,2023,2023-02-07,9585.0,9582.0,9472.37879602517,9121.824728038164,9949.100590058935,109.62120397482977,12016.808360891233,-109.62120397482977,827.2758620207715,0.08630942744078333,True,False,FLEXIBLE,True,-1.0,-1.0
LightGBM,panamax,1,2023,2023-02-08,9582.0,9259.0,9569.202677588944,9218.648609601938,10045.92447162271,310.2026775889444,96225.7011833506,310.2026775889444,827.2758620207715,0.08633644980378918,True,False,FLEXIBLE,True,-1.0,-1.0
LightGBM,panamax,1,2023,2023-02-09,9259.0,9231.0,9037.987768611107,8687.4337006241,9514.709562644872,193.01223138889327,37253.721465719675,-193.01223138889327,827.2758620207715,0.08934829485040262,True,False,FLEXIBLE,True,-1.0,-1.0
LightGBM,panamax,1,2023,2023-02-10,9231.0,9195.0,9205.18166346542,8854.627595478414,9681.903457499186,10.18166346542057,103.66627092308,10.18166346542057,827.2758620207715,0.08961931123603892,True,False,FLEXIBLE,True,-1.0,-1.0
LightGBM,panamax,1,2023,2023-02-13,9195.0,9158.0,9169.18166346542,8818.627595478414,9645.903457499186,11.18166346542057,125.02959785392115,11.18166346542057,827.2758620207715,0.08997018619030688,True,False,FLEXIBLE,True,-1.0,-1.0
LightGBM,panamax,1,2023,2023-02-14,9158.0,8916.0,9132.18166346542,8781.627595478414,9608.903457499186,216.18166346542057,46734.511618676355,216.18166346542057,827.2758620207715,0.09033368224720115,True,False,FLEXIBLE,True,-1.0,-1.0
LightGBM,panamax,1,2023,2023-02-15,8916.0,8881.0,8711.784068119829,8361.230000132822,9188.505862153594,169.2159318801714,28634.03160207481,-169.2159318801714,827.2758620207715,0.09278553858454952,True,False,FLEXIBLE,True,-1.0,-1.0
LightGBM,panamax,1,2023,2023-02-16,8881.0,8882.0,8882.669172617276,8532.11510463027,9359.39096665104,0.6691726172757626,0.44779199171169426,0.6691726172757626,827.2758620207715,0.09315120617271026,True,False,FLEXIBLE,True,1.0,1.0
LightGBM,panamax,1,2023,2023-02-17,8882.0,8828.0,8892.592496147961,8542.038428160955,9369.314290181726,64.59249614796136,4172.190558624403,64.59249614796136,827.2758620207715,0.09314071853409592,True,False,FLEXIBLE,False,-1.0,1.0
LightGBM,panamax,1,2023,2023-02-20,8828.0,8909.0,8810.84255031821,8460.288482331203,9287.564344351975,98.15744968179024,9634.884928033183,-98.15744968179024,827.2758620207715,0.09371045106704058,True,False,FLEXIBLE,False,1.0,-1.0
LightGBM,panamax,1,2023,2023-02-21,8909.0,9496.0,9018.373077114424,8667.819009127417,9495.094871148189,477.6269228855763,228127.47746514424,-477.6269228855763,827.2758620207715,0.09285844225163799,False,False,FLEXIBLE,True,1.0,1.0
LightGBM,panamax,1,2023,2023-02-22,9496.0,10002.0,9794.239452778489,9443.685384791483,10270.961246812254,207.76054722151093,43164.44498178167,-207.76054722151093,827.2758620207715,0.08711835109729361,True,False,FLEXIBLE,True,1.0,1.0
LightGBM,panamax,1,2023,2023-02-23,10002.0,11289.0,10281.733995966722,9931.179927979716,10758.455790000487,1007.2660040332776,1014584.8028811667,-1007.2660040332776,827.2758620207715,0.08271104399319579,False,False,FLEXIBLE,True,1.0,1.0
LightGBM,panamax,1,2023,2023-02-24,11289.0,12059.0,11996.172467857874,11645.618399870868,12472.894261891639,62.827532142126074,3947.298795069885,-62.827532142126074,827.2758620207715,0.07328158933652569,True,True,NOW,True,1.0,1.0
LightGBM,panamax,1,2023,2023-02-27,12059.0,12410.0,12527.682490999498,12177.128423012491,13004.404285033263,117.68249099949753,13849.168687846817,117.68249099949753,827.2758620207715,0.0686023602305403,True,False,FLEXIBLE,True,1.0,1.0
LightGBM,panamax,1,2023,2023-02-28,12410.0,13391.0,12653.035299773313,12302.481231786307,13129.757093807078,737.9647002266865,544591.8987806634,-737.9647002266865,827.2758620207715,0.0666620356180584,False,False,FLEXIBLE,True,1.0,1.0
LightGBM,panamax,1,2023,2023-03-02,13391.0,13498.0,13782.063504681943,13431.509436694936,14258.785298715708,284.0635046819425,80692.07469218798,284.0635046819425,827.2758620207715,0.061778497649178823,True,False,FLEXIBLE,True,1.0,1.0
LightGBM,panamax,1,2023,2023-03-03,13498.0,13567.0,13562.950144365119,13212.396076378112,14039.671938398884,4.049855634881169,16.401330663378754,-4.049855634881169,827.2758620207715,0.06128877330124156,True,False,FLEXIBLE,True,1.0,1.0
LightGBM,panamax,1,2023,2023-03-06,13567.0,13574.0,13573.742343237443,13223.188275250437,14050.464137271209,0.2576567625565076,0.06638700729110054,-0.2576567625565076,827.2758620207715,0.0609770665600473,True,False,FLEXIBLE,True,1.0,1.0
LightGBM,panamax,1,2023,2023-03-07,13574.0,13595.0,13555.320780198492,13204.766712211485,14032.042574232257,39.679219801508225,1574.4404840564025,-39.679219801508225,827.2758620207715,0.060945621189049795,True,False,FLEXIBLE,False,1.0,-1.0
LightGBM,panamax,1,2023,2023-03-08,13595.0,13952.0,13615.15482892325,13264.600760936244,14091.876622957016,336.84517107674947,113464.66927772462,-336.84517107674947,827.2758620207715,0.0608514793688976,True,False,FLEXIBLE,True,1.0,1.0
LightGBM,panamax,1,2023,2023-03-09,13952.0,14390.0,14271.59729174385,13921.043223756844,14748.319085777615,118.40270825614971,14019.201322390902,-118.40270825614971,827.2758620207715,0.059294428183785726,True,False,FLEXIBLE,True,1.0,1.0
LightGBM,panamax,1,2023,2023-03-10,14390.0,14688.0,14807.031063511804,14456.476995524798,15283.752857545569,119.03106351180395,14168.394080751106,119.03106351180395,827.2758620207715,0.0574896359986238,True,False,FLEXIBLE,True,1.0,1.0
LightGBM,panamax,1,2023,2023-03-13,14688.0,14996.0,14995.385634825816,14644.83156683881,15472.107428859581,0.6143651741840586,0.37744456725020864,-0.6143651741840586,827.2758620207715,0.056323247686561016,True,False,FLEXIBLE,True,1.0,1.0
LightGBM,panamax,1,2023,2023-03-14,14996.0,16540.0,15318.812478846356,14968.25841085935,15795.53427288012,1221.1875211536444,1491298.9618213826,-1221.1875211536444,827.2758620207715,0.055166435184063736,False,False,FLEXIBLE,True,1.0,1.0
LightGBM,panamax,1,2023,2023-03-15,16540.0,16768.0,17309.74431720228,16959.190249215273,17786.466111236045,541.7443172022795,293486.905220964,541.7443172022795,827.2758620207715,0.05001667847764639,False,True,NOW,True,1.0,1.0
LightGBM,panamax,1,2023,2023-03-16,16768.0,16679.0,16954.459877764526,16603.90580977752,17431.18167179829,275.459877764526,75878.14425804761,275.459877764526,827.2758620207715,0.04933658528269788,True,False,FLEXIBLE,False,-1.0,1.0
LightGBM,panamax,1,2023,2023-03-17,16679.0,16543.0,16495.84163435485,16145.287566367842,16972.563428388614,47.15836564515121,2223.9114503217775,-47.15836564515121,827.2758620207715,0.0495998478338195,True,False,FLEXIBLE,True,-1.0,-1.0
LightGBM,panamax,1,2023,2023-03-20,16543.0,16390.0,16251.303343432377,15900.74927544537,16728.025137466142,138.696656567623,19236.76254303716,-138.696656567623,827.2758620207715,0.05000760817386637,True,False,FLEXIBLE,True,-1.0,-1.0
LightGBM,panamax,1,2023,2023-03-21,16390.0,16111.0,16237.051967822965,15886.497899835958,16713.77376185673,126.0519678229648,15889.098592041753,126.0519678229648,827.2758620207715,0.050474427212950985,True,False,FLEXIBLE,True,-1.0,-1.0
LightGBM,panamax,1,2023,2023-03-22,16111.0,15427.0,15956.700873436994,15606.146805449987,16433.42266747076,529.7008734369938,280583.0153199141,529.7008734369938,827.2758620207733,0.05134851108064426,False,False,FLEXIBLE,True,-1.0,-1.0
LightGBM,panamax,1,2023,2023-03-23,15427.0,15292.0,15345.615950184512,14995.061882197506,15822.337744218277,53.61595018451226,2874.6701141881,53.61595018451226,827.2758620207715,0.05362519362288424,True,False,FLEXIBLE,True,-1.0,-1.0
LightGBM,panamax,1,2023,2023-03-24,15292.0,15084.0,15251.006335621416,14900.45226763441,15727.728129655181,167.00633562141593,27891.116137693018,167.00633562141593,827.2758620207715,0.05409860463119477,True,False,FLEXIBLE,True,-1.0,-1.0
LightGBM,panamax,1,2023,2023-03-27,15084.0,14933.0,14857.794138400364,14507.240070413358,15334.51593243413,75.20586159963568,5655.9216189435565,-75.20586159963568,827.2758620207715,0.054844594406007884,True,False,FLEXIBLE,True,-1.0,-1.0
LightGBM,panamax,1,2023,2023-03-28,14933.0,14849.0,14722.10337749826,14371.549309511254,15198.825171532026,126.89662250173933,16102.752802348936,-126.89662250173933,827.2758620207715,0.05539917377755424,True,False,FLEXIBLE,True,-1.0,-1.0
LightGBM,panamax,1,2023,2023-03-29,14849.0,14779.0,14667.95240991409,14317.398341927084,15144.674203947856,111.04759008590918,12331.567263888115,-111.04759008590918,827.2758620207715,0.05571256394506124,True,False,FLEXIBLE,True,-1.0,-1.0
LightGBM,panamax,1,2023,2023-03-30,14779.0,14753.0,14654.776955939973,14304.222887952967,15131.498749973738,98.22304406002695,9647.766384417995,-98.22304406002695,827.2758620207715,0.05597644373910357,True,False,FLEXIBLE,True,-1.0,-1.0
LightGBM,panamax,1,2023,2023-03-31,14753.0,14860.0,14711.288513827723,14360.734445840717,15188.010307861488,148.71148617227664,22115.106119567226,-148.71148617227664,827.2758620207715,0.05607509401614659,True,False,FLEXIBLE,False,1.0,-1.0
LightGBM,panamax,1,2023,2023-04-03,14860.0,14839.0,14951.042125203594,14600.488057216588,15427.763919237359,112.04212520359397,12553.437820137828,112.04212520359397,827.2758620207715,0.05567132315075469,True,False,FLEXIBLE,False,-1.0,1.0
LightGBM,panamax,1,2023,2023-04-04,14839.0,15137.0,14827.695885561257,14477.141817574251,15304.417679595022,309.30411443874254,95669.03520873474,-309.30411443874254,827.2758620207715,0.0557501086340194,True,False,FLEXIBLE,False,1.0,-1.0
LightGBM,panamax,1,2023,2023-04-05,15137.0,15521.0,15292.371471944285,14941.817403957279,15769.09326597805,228.62852805571492,52271.00384092283,-228.62852805571492,827.2758620207715,0.05465256404969445,True,False,FLEXIBLE,True,1.0,1.0
LightGBM,panamax,1,2023,2023-04-06,15521.0,15576.0,15692.173020417096,15341.61895243009,16168.894814450861,116.17302041709627,13496.170672831066,116.17302041709627,827.2758620207715,0.05330042278334118,True,False,FLEXIBLE,True,1.0,1.0
LightGBM,panamax,1,2023,2023-04-07,15576.0,15626.0,15664.635824158913,15314.081756171907,16141.357618192678,38.63582415891324,1492.7269084384639,38.63582415891324,827.2758620207715,0.053112215075773,True,False,FLEXIBLE,True,1.0,1.0
LightGBM,panamax,1,2023,2023-04-10,15626.0,15552.0,15722.738777227727,15372.18470924072,16199.460571261492,170.73877722772704,29151.7300492194,170.73877722772704,827.2758620207715,0.05294226686421618,True,False,FLEXIBLE,False,-1.0,1.0
LightGBM,panamax,1,2023,2023-04-11,15552.0,15466.0,15457.114616314038,15106.560548327032,15933.836410347803,8.885383685961642,78.9500432467533,-8.885383685961642,827.2758620207715,0.05319417837064297,True,False,FLEXIBLE,True,-1.0,-1.0
LightGBM,panamax,1,2023,2023-04-12,15466.0,15306.0,15358.89137124906,15008.337303262053,15835.613165282824,52.891371249059375,2797.497152605825,52.891371249059375,827.2758620207715,0.05348996909480386,True,False,FLEXIBLE,True,-1.0,-1.0
LightGBM,panamax,1,2023,2023-04-13,15306.0,15246.0,15159.159780468612,14808.605712481605,15635.881574502377,86.84021953138836,7541.223728259723,-86.84021953138836,827.2758620207715,0.05404912204496478,True,False,FLEXIBLE,True,-1.0,-1.0
