date,asset,horizon,y_true,y_base,level_pred,delta_pred,delta_P10,delta_P90,win_verdict
2025-08-06,kdci,30d,20743.0,18646.0,13696.68,16520.12,14624.92,23811.92,MARGINAL
2025-08-07,kdci,30d,21061.0,18994.0,14188.83,17026.37,15131.17,24318.17,MARGINAL
2025-08-08,kdci,30d,20987.0,19282.0,14287.5,16983.93,15088.73,24275.73,MARGINAL
2025-08-11,kdci,30d,21006.0,19675.0,14034.73,17382.26,15487.06,24674.06,MARGINAL
2025-08-12,kdci,30d,21349.0,19580.0,14107.16,17270.4,15375.2,24562.2,MARGINAL
2025-08-13,kdci,30d,21652.0,19588.0,14060.36,17536.28,15641.08,24828.08,MARGINAL
2025-08-14,kdci,30d,21851.0,19718.0,13915.7,17776.09,15880.89,25067.89,MARGINAL
2025-08-18,kdci,30d,21752.0,19499.0,13840.82,17955.08,16059.88,25246.88,MARGINAL
2025-08-19,kdci,30d,21168.0,19216.0,13587.06,17520.59,15625.39,24812.39,MARGINAL
2025-08-20,kdci,30d,20152.0,18662.0,13568.04,16889.33,14994.13,24181.13,MARGINAL
2025-08-21,kdci,30d,19278.0,18587.0,13646.92,17114.77,15219.57,24406.57,MARGINAL
2025-08-22,kdci,30d,19295.0,18523.0,13401.63,16606.03,14710.83,23897.83,MARGINAL
2025-08-25,kdci,30d,20308.0,19345.0,13703.69,18078.31,16183.11,25370.11,MARGINAL
2025-08-26,kdci,30d,20899.0,20099.0,13858.52,18445.33,16550.13,25737.13,MARGINAL
2025-08-27,kdci,30d,20443.0,20242.0,13839.15,18888.76,16993.56,26180.56,MARGINAL
2025-08-28,kdci,30d,20542.0,20056.0,13706.86,18786.81,16891.61,26078.61,MARGINAL
2025-08-29,kdci,30d,20804.0,19980.0,13681.55,18561.61,16666.41,25853.41,MARGINAL
2025-09-01,kdci,30d,20887.0,19924.0,13702.79,18913.94,17018.74,26205.74,MARGINAL
2025-09-02,kdci,30d,21053.0,19722.0,13498.89,19046.79,17151.59,26338.59,MARGINAL
2025-09-03,kdci,30d,21126.0,19404.0,13767.34,18962.27,17067.07,26254.07,MARGINAL
2025-09-04,kdci,30d,21011.0,19275.0,13890.14,19031.35,17136.15,26323.15,MARGINAL
2025-09-05,kdci,30d,20487.0,19400.0,13847.14,19115.33,17220.13,26407.13,MARGINAL
2025-09-08,kdci,30d,20229.0,19530.0,13776.23,18572.57,16677.37,25864.37,MARGINAL
2025-09-09,kdci,30d,20013.0,19856.0,13522.58,18615.79,16720.59,25907.59,MARGINAL
2025-09-10,kdci,30d,19872.0,20173.0,13678.2,18625.21,16730.01,25917.01,MARGINAL
2025-09-11,kdci,30d,19951.0,20211.0,13471.87,18647.78,16752.58,25939.58,MARGINAL
2025-09-12,kdci,30d,20127.0,20148.0,13341.88,18610.55,16715.35,25902.35,MARGINAL
2025-09-15,kdci,30d,19926.0,20255.0,13341.55,18725.72,16830.52,26017.52,MARGINAL
2025-09-16,kdci,30d,19689.0,20584.0,13390.68,18962.5,17067.3,26254.3,MARGINAL
2025-09-17,kdci,30d,19791.0,20499.0,13121.11,18980.52,17085.32,26272.32,MARGINAL
2025-09-18,kdci,30d,20269.0,20743.0,13100.35,19048.93,17153.73,26340.73,MARGINAL
2025-09-19,kdci,30d,20678.0,21061.0,12831.42,18551.5,16656.3,25843.3,MARGINAL
2025-09-22,kdci,30d,20658.0,20987.0,12586.12,18241.51,16346.31,25533.31,MARGINAL
2025-09-23,kdci,30d,20487.0,21006.0,12650.63,18343.03,16447.83,25634.83,MARGINAL
2025-09-24,kdci,30d,20394.0,21349.0,12572.86,18116.77,16221.57,25408.57,MARGINAL
2025-09-25,kdci,30d,20196.0,21652.0,12385.3,18357.02,16461.82,25648.82,MARGINAL
2025-09-26,kdci,30d,20527.0,21851.0,12178.87,18247.24,16352.04,25539.04,MARGINAL
2025-09-29,kdci,30d,20827.0,21752.0,12238.43,17543.13,15647.93,24834.93,MARGINAL
2025-09-30,kdci,30d,21198.0,21168.0,12618.72,16877.24,14982.04,24169.04,MARGINAL
2025-10-01,kdci,30d,21730.0,20152.0,12503.36,16013.17,14117.97,23304.97,MARGINAL
2025-10-02,kdci,30d,21917.0,19278.0,12620.32,15256.96,13361.76,22548.76,MARGINAL
2025-10-10,kdci,30d,21662.0,19295.0,12318.69,15769.54,13874.34,23061.34,MARGINAL
2025-10-13,kdci,30d,21852.0,20308.0,12296.21,16951.19,15055.99,24242.99,MARGINAL
2025-10-14,kdci,30d,22133.0,20899.0,12877.09,17761.84,15866.64,25053.64,MARGINAL
2025-10-15,kdci,30d,22743.0,20443.0,13285.19,17546.25,15651.05,24838.05,MARGINAL
2025-10-16,kdci,30d,23335.0,20542.0,13003.42,17594.06,15698.86,24885.86,MARGINAL
2025-10-17,kdci,30d,24021.0,20804.0,13022.33,17829.08,15933.88,25120.88,MARGINAL
2025-10-20,kdci,30d,24272.0,20887.0,13176.32,17920.84,16025.64,25212.64,MARGINAL
2025-10-21,kdci,30d,24522.0,21053.0,13318.01,17990.84,16095.64,25282.64,MARGINAL
2025-10-22,kdci,30d,25445.0,21126.0,13021.26,18341.38,16446.18,25633.18,MARGINAL
2025-10-23,kdci,30d,24998.0,21011.0,13360.88,18384.34,16489.14,25676.14,MARGINAL
2025-10-24,kdci,30d,24335.0,20487.0,13487.36,17851.08,15955.88,25142.88,MARGINAL
2025-10-27,kdci,30d,23877.0,20229.0,13358.25,17433.98,15538.78,24725.78,MARGINAL
2025-10-28,kdci,30d,22327.0,20013.0,13290.21,16820.23,14925.03,24112.03,MARGINAL
2025-10-29,kdci,30d,21325.0,19872.0,13367.68,16605.9,14710.7,23897.7,MARGINAL
2025-10-30,kdci,30d,20712.0,19951.0,13563.1,16841.06,14945.86,24132.86,MARGINAL
2025-10-31,kdci,30d,20296.0,20127.0,13713.82,17103.82,15208.62,24395.62,MARGINAL
2025-11-03,kdci,30d,20327.0,19926.0,13664.06,17669.96,15774.76,24961.76,MARGINAL
2025-11-04,kdci,30d,20159.0,19689.0,13805.15,17588.12,15692.92,24879.92,MARGINAL
2025-11-05,kdci,30d,19404.0,19791.0,13790.98,17662.41,15767.21,24954.21,MARGINAL
2025-11-06,kdci,30d,19116.0,20269.0,13726.72,17867.89,15972.69,25159.69,MARGINAL
2025-11-07,kdci,30d,18575.0,20678.0,13901.85,17449.46,15554.26,24741.26,MARGINAL
2025-11-10,kdci,30d,17993.0,20658.0,14169.23,17072.64,15177.44,24364.44,MARGINAL
2025-11-11,kdci,30d,17519.0,20487.0,13983.55,17015.56,15120.36,24307.36,MARGINAL
2025-11-12,kdci,30d,16631.0,20394.0,13831.25,16834.09,14938.89,24125.89,MARGINAL
2025-11-13,kdci,30d,16737.0,20196.0,13475.62,16669.27,14774.07,23961.07,MARGINAL
2025-11-14,kdci,30d,16566.0,20527.0,13514.08,16845.47,14950.27,24137.27,MARGINAL
2025-11-17,kdci,30d,16391.0,20827.0,13483.67,17064.41,15169.21,24356.21,MARGINAL
2025-11-18,kdci,30d,16166.0,21198.0,13177.13,17219.31,15324.11,24511.11,MARGINAL
2025-11-19,kdci,30d,15983.0,21730.0,13440.54,17286.57,15391.37,24578.37,MARGINAL
2025-11-20,kdci,30d,15728.0,21917.0,13269.14,17045.69,15150.49,24337.49,MARGINAL
2025-11-21,kdci,30d,15346.0,21662.0,13729.78,16883.42,14988.22,24175.22,MARGINAL
2025-11-24,kdci,30d,15061.0,21852.0,13696.91,17721.13,15825.93,25012.93,MARGINAL
2025-11-25,kdci,30d,15047.0,22133.0,13521.8,18160.04,16264.84,25451.84,MARGINAL
2025-11-27,kdci,30d,15413.0,22743.0,14113.91,17942.58,16047.38,25234.38,MARGINAL
2025-11-28,kdci,30d,15994.0,23335.0,14047.01,17899.92,16004.72,25191.72,MARGINAL
2025-12-01,kdci,30d,16740.0,24021.0,13480.51,17622.6,15727.4,24914.4,MARGINAL
2025-12-02,kdci,30d,17160.0,24272.0,13753.17,17201.41,15306.21,24493.21,MARGINAL
2025-12-03,kdci,30d,16621.0,24522.0,13931.94,16963.07,15067.87,24254.87,MARGINAL
2025-12-04,kdci,30d,16652.0,25445.0,13921.78,14847.8,12952.6,22139.6,MARGINAL
2025-12-05,kdci,30d,17265.0,24998.0,14119.28,14596.5,12701.3,21888.3,MARGINAL
2025-12-08,kdci,30d,18624.0,24335.0,14451.74,14779.98,12884.78,22071.78,MARGINAL
2025-12-09,kdci,30d,18675.0,23877.0,14517.7,14898.74,13003.54,22190.54,MARGINAL
2025-12-10,kdci,30d,19377.0,22327.0,14491.42,15179.94,13284.74,22471.74,MARGINAL
2025-12-11,kdci,30d,19721.0,21325.0,14700.94,14021.41,12126.21,21313.21,MARGINAL
2025-12-12,kdci,30d,19359.0,20712.0,13917.58,13717.89,11822.69,21009.69,MARGINAL
2025-12-15,kdci,30d,18613.0,20296.0,13097.81,14732.39,12837.19,22024.19,MARGINAL
2025-12-16,kdci,30d,18369.0,20327.0,12846.26,15258.89,13363.69,22550.69,MARGINAL
2025-12-17,kdci,30d,18317.0,20159.0,13043.58,15394.91,13499.71,22686.71,MARGINAL
2025-12-18,kdci,30d,18290.0,19404.0,12706.52,15283.25,13388.05,22575.05,MARGINAL
2025-12-19,kdci,30d,17798.0,19116.0,12097.11,15523.87,13628.67,22815.67,MARGINAL
2025-12-22,kdci,30d,17888.0,18575.0,11580.63,15024.26,13129.06,22316.06,MARGINAL
2025-12-23,kdci,30d,19032.0,17993.0,10839.52,14430.54,12535.34,21722.34,MARGINAL
2025-12-24,kdci,30d,19929.0,17519.0,10449.37,14086.79,12191.59,21378.59,MARGINAL
2026-01-05,kdci,30d,19664.0,16631.0,11790.4,14609.5,12714.3,21901.3,MARGINAL
2026-01-06,kdci,30d,19669.0,16737.0,11005.74,14710.25,12815.05,22002.05,MARGINAL
2026-01-07,kdci,30d,19962.0,16566.0,10320.1,14603.87,12708.67,21895.67,MARGINAL
2026-01-08,kdci,30d,20392.0,16391.0,10759.72,14594.08,12698.88,21885.88,MARGINAL
2026-01-09,kdci,30d,20533.0,16166.0,10871.12,14576.42,12681.22,21868.22,MARGINAL
2026-01-12,kdci,30d,20388.0,15983.0,10603.21,14591.69,12696.49,21883.49,MARGINAL
2026-01-13,kdci,30d,20789.0,15728.0,10693.61,14422.59,12527.39,21714.39,MARGINAL
2026-01-14,kdci,30d,21533.0,15346.0,10549.47,14273.45,12378.25,21565.25,MARGINAL
2026-01-15,kdci,30d,22227.0,15061.0,10633.1,14125.06,12229.86,21416.86,MARGINAL
2026-01-16,kdci,30d,22270.0,15047.0,10769.43,14354.42,12459.22,21646.22,MARGINAL
2026-01-19,kdci,30d,21625.0,15413.0,11117.68,14744.03,12848.83,22035.83,MARGINAL
2026-01-20,kdci,30d,20260.0,15994.0,11737.96,15175.3,13280.1,22467.1,MARGINAL
2026-01-21,kdci,30d,20658.0,16740.0,11431.98,15453.76,13558.56,22745.56,MARGINAL
2026-01-22,kdci,30d,19419.0,17160.0,10990.88,15403.82,13508.62,22695.62,MARGINAL
2026-01-23,kdci,30d,19373.0,16621.0,10679.24,14498.74,12603.54,21790.54,MARGINAL
2026-01-26,kdci,30d,19700.0,16652.0,10709.69,14589.83,12694.63,21881.63,MARGINAL
2026-01-27,kdci,30d,20177.0,17265.0,10622.67,14947.58,13052.38,22239.38,MARGINAL
2026-01-28,kdci,30d,20197.0,18624.0,10073.62,14116.31,12221.11,21408.11,MARGINAL
2026-01-29,kdci,30d,20029.0,18675.0,10000.59,14027.89,12132.69,21319.69,MARGINAL
2026-01-30,kdci,30d,20172.0,19377.0,10067.19,14539.61,12644.41,21831.41,MARGINAL
2026-02-02,kdci,30d,20115.0,19721.0,10016.88,14130.63,12235.43,21422.43,MARGINAL
2026-02-03,kdci,30d,20024.0,19359.0,9892.94,13871.08,11975.88,21162.88,MARGINAL
2026-02-04,kdci,30d,19876.0,18613.0,10326.5,13732.08,11836.88,21023.88,MARGINAL
2026-02-05,kdci,30d,19620.0,18369.0,10497.62,14223.58,12328.38,21515.38,MARGINAL
2026-02-06,kdci,30d,19671.0,18317.0,10235.88,14539.63,12644.43,21831.43,MARGINAL
2026-02-09,kdci,30d,19925.0,18290.0,10221.43,14736.72,12841.52,22028.52,MARGINAL
2026-02-10,kdci,30d,19978.0,17798.0,10133.64,14574.26,12679.06,21866.06,MARGINAL
2026-02-11,kdci,30d,19616.0,17888.0,9957.22,14823.16,12927.96,22114.96,MARGINAL
2026-02-12,kdci,30d,19506.0,19032.0,9539.31,15874.07,13978.87,23165.87,MARGINAL
2026-02-13,kdci,30d,19796.0,19929.0,8834.78,16379.14,14483.94,23670.94,MARGINAL
2026-02-19,kdci,30d,20009.0,19664.0,8484.13,17080.66,15185.46,24372.46,MARGINAL
2026-02-20,kdci,30d,19906.0,19669.0,9257.77,17642.34,15747.14,24934.14,MARGINAL
2026-02-23,kdci,30d,20191.0,19962.0,9250.27,17967.14,16071.94,25258.94,MARGINAL
2026-02-24,kdci,30d,20879.0,20392.0,9261.97,18517.71,16622.51,25809.51,MARGINAL
2026-02-25,kdci,30d,20819.0,20533.0,9113.36,18893.03,16997.83,26184.83,MARGINAL
2026-02-26,kdci,30d,21001.0,20388.0,9349.25,18982.62,17087.42,26274.42,MARGINAL
2026-02-27,kdci,30d,21290.0,20789.0,10033.85,19607.11,17711.91,26898.91,MARGINAL
2026-03-03,kdci,30d,21968.0,21533.0,10076.32,19779.2,17884.0,27071.0,MARGINAL
2026-03-04,kdci,30d,23110.0,22227.0,10741.61,20636.19,18740.99,27927.99,MARGINAL
2026-03-05,kdci,30d,24119.0,22270.0,11000.54,21224.26,19329.06,28516.06,MARGINAL
2026-03-06,kdci,30d,24134.0,21625.0,11012.72,21043.1,19147.9,28334.9,MARGINAL
2026-03-09,kdci,30d,24494.0,20260.0,11359.71,19840.11,17944.91,27131.91,MARGINAL
2026-03-10,kdci,30d,25316.0,20658.0,11720.01,20540.43,18645.23,27832.23,MARGINAL
2026-03-11,kdci,30d,25445.0,19419.0,11737.65,19094.08,17198.88,26385.88,MARGINAL
2026-03-12,kdci,30d,25982.0,19373.0,12359.83,18993.03,17097.83,26284.83,MARGINAL
2026-03-13,kdci,30d,25924.0,19700.0,12382.31,19284.07,17388.87,26575.87,MARGINAL
2026-03-16,kdci,30d,25845.0,20177.0,12085.44,19872.07,17976.87,27163.87,MARGINAL
2026-03-17,kdci,30d,26067.0,20197.0,11862.57,19914.71,18019.51,27206.51,MARGINAL
2026-03-18,kdci,30d,26075.0,20029.0,11643.16,19109.84,17214.64,26401.64,MARGINAL
2026-03-19,kdci,30d,25976.0,20172.0,11339.44,19101.29,17206.09,26393.09,MARGINAL
2026-03-20,kdci,30d,27316.0,20115.0,10797.22,18807.09,16911.89,26098.89,MARGINAL
2026-03-23,kdci,30d,28390.0,20024.0,10674.96,19630.9,17735.7,26922.7,MARGINAL
2026-03-24,kdci,30d,28692.0,19876.0,10263.23,19925.1,18029.9,27216.9,MARGINAL
2026-03-25,kdci,30d,28185.0,19620.0,10432.02,20003.9,18108.7,27295.7,MARGINAL
2026-03-26,kdci,30d,28887.0,19671.0,10028.8,19881.93,17986.73,27173.73,MARGINAL
2026-03-27,kdci,30d,29086.0,19925.0,10207.07,20130.1,18234.9,27421.9,MARGINAL
2026-03-30,kdci,30d,29972.0,19978.0,10492.14,20269.57,18374.37,27561.37,MARGINAL
2026-03-31,kdci,30d,29666.0,19616.0,11112.65,20136.28,18241.08,27428.08,MARGINAL
2026-04-01,kdci,30d,29572.0,19506.0,11533.06,21076.18,19180.98,28367.98,MARGINAL
2026-04-02,kdci,30d,29030.0,19796.0,12313.35,21431.05,19535.85,28722.85,MARGINAL
2026-04-03,kdci,30d,28887.0,20009.0,12072.15,21272.21,19377.01,28564.01,MARGINAL
2026-04-06,kdci,30d,28494.0,19906.0,12347.21,21130.52,19235.32,28422.32,MARGINAL
2026-04-07,kdci,30d,28031.0,20191.0,13697.29,21362.14,19466.94,28653.94,MARGINAL
2026-04-08,kdci,30d,28679.0,20879.0,13970.37,21794.34,19899.14,29086.14,MARGINAL
2026-04-09,kdci,30d,29397.0,20819.0,14450.06,21489.98,19594.78,28781.78,MARGINAL
2026-04-10,kdci,30d,29760.0,21001.0,14479.33,21620.78,19725.58,28912.58,MARGINAL
2026-04-13,kdci,30d,30461.0,21290.0,14717.73,21729.69,19834.49,29021.49,MARGINAL
2026-04-14,kdci,30d,29868.0,21968.0,14465.72,22020.37,20125.17,29312.17,MARGINAL
2026-04-15,kdci,30d,30284.0,23110.0,14462.9,22468.11,20572.91,29759.91,MARGINAL
2026-04-16,kdci,30d,29304.0,24119.0,15272.13,21812.21,19917.01,29104.01,MARGINAL
2026-04-17,kdci,30d,28429.0,24134.0,15526.08,21117.77,19222.57,28409.57,MARGINAL
2026-04-20,kdci,30d,27940.0,24494.0,15579.37,21373.01,19477.81,28664.81,MARGINAL
2026-04-21,kdci,30d,27139.0,25316.0,15817.03,20915.58,19020.38,28207.38,MARGINAL
2026-04-22,kdci,30d,26327.0,25445.0,15611.99,21112.64,19217.44,28404.44,MARGINAL
2026-04-23,kdci,30d,26167.0,25982.0,15378.74,21310.31,19415.11,28602.11,MARGINAL
2026-04-24,kdci,30d,25736.0,25924.0,15589.36,21489.15,19593.95,28780.95,MARGINAL
2026-04-27,kdci,30d,25899.0,25845.0,16325.27,21819.97,19924.77,29111.77,MARGINAL
2026-04-28,kdci,30d,25749.0,26067.0,15933.89,22264.78,20369.58,29556.58,MARGINAL
2026-04-29,kdci,30d,25279.0,26075.0,15888.71,22612.51,20717.31,29904.31,MARGINAL
2026-04-30,kdci,30d,25225.0,25976.0,16105.66,23011.94,21116.74,30303.74,MARGINAL
2026-05-06,kdci,30d,25225.0,27316.0,16475.72,23835.11,21939.91,31126.91,MARGINAL
2026-05-07,kdci,30d,25908.0,28390.0,16215.49,23978.25,22083.05,31270.05,MARGINAL
2026-05-08,kdci,30d,25531.0,28692.0,15756.53,23889.38,21994.18,31181.18,MARGINAL
2026-05-11,kdci,30d,25216.0,28185.0,15786.79,23366.75,21471.55,30658.55,MARGINAL
2026-05-12,kdci,30d,24991.0,28887.0,16558.65,24134.34,22239.14,31426.14,MARGINAL
2026-05-13,kdci,30d,24509.0,29086.0,16287.4,24003.71,22108.51,31295.51,MARGINAL
2026-05-14,kdci,30d,24073.0,29972.0,16404.12,24890.24,22995.04,32182.04,MARGINAL
2026-05-15,kdci,30d,24054.0,29666.0,16854.72,24560.93,22665.73,31852.73,MARGINAL
2026-05-18,kdci,30d,24092.0,29572.0,17198.51,24858.2,22963.0,32150.0,MARGINAL
2026-05-19,kdci,30d,24647.0,29030.0,16916.4,24694.85,22799.65,31986.65,MARGINAL
2026-05-20,kdci,30d,25339.0,28887.0,17176.68,24922.5,23027.3,32214.3,MARGINAL
2026-05-21,kdci,30d,25872.0,28494.0,17110.18,25676.7,23781.5,32968.5,MARGINAL
2026-05-22,kdci,30d,26989.0,28031.0,17949.21,25490.19,23594.99,32781.99,MARGINAL
2026-05-26,kdci,30d,27341.0,28679.0,17901.41,26356.59,24461.39,33648.39,MARGINAL
2026-05-27,kdci,30d,27115.0,29397.0,17565.75,26395.9,24500.7,33687.7,MARGINAL
2026-05-28,kdci,30d,27453.0,29760.0,16933.42,26425.92,24530.72,33717.72,MARGINAL
2026-05-29,kdci,30d,27823.0,30461.0,16545.29,25812.91,23917.71,33104.71,MARGINAL
2026-06-01,kdci,30d,28071.0,29868.0,16097.52,25494.77,23599.57,32786.57,MARGINAL
2026-06-02,kdci,30d,28262.0,30284.0,15868.02,25457.84,23562.64,32749.64,MARGINAL
2026-06-04,kdci,30d,27755.0,29304.0,15760.99,24349.62,22454.42,31641.42,MARGINAL
2026-06-05,kdci,30d,26290.0,28429.0,16010.22,24217.72,22322.52,31509.52,MARGINAL
2026-06-08,kdci,30d,25422.0,27940.0,16041.78,23811.92,21916.72,31103.72,MARGINAL
2026-06-09,kdci,30d,25613.0,27139.0,15487.89,22788.84,20893.64,30080.64,MARGINAL
2026-06-10,kdci,30d,25968.0,26327.0,15113.54,22235.51,20340.31,29527.31,MARGINAL
2026-06-11,kdci,30d,26082.0,26167.0,14920.04,22474.99,20579.79,29766.79,MARGINAL
2026-06-12,kdci,30d,26156.0,25736.0,14952.68,22182.95,20287.75,29474.75,MARGINAL
2026-06-15,kdci,30d,25720.0,25899.0,15569.24,22544.26,20649.06,29836.06,MARGINAL
2026-06-16,kdci,30d,25424.0,25749.0,15439.39,22669.95,20774.75,29961.75,MARGINAL
2026-06-17,kdci,30d,24936.0,25279.0,15847.23,22639.25,20744.05,29931.05,MARGINAL
2026-06-18,kdci,30d,25597.0,25225.0,15328.17,22851.7,20956.5,30143.5,MARGINAL
2026-06-19,kdci,30d,25990.0,25225.0,15673.57,23462.89,21567.69,30754.69,MARGINAL
2026-06-22,kdci,30d,27100.0,25908.0,15232.28,23362.55,21467.35,30654.35,MARGINAL
2026-06-23,kdci,30d,27445.0,25531.0,15031.71,23239.21,21344.01,30531.01,MARGINAL
2026-06-24,kdci,30d,28369.0,25216.0,14605.26,22736.29,20841.09,30028.09,MARGINAL
2026-06-25,kdci,30d,28296.0,24991.0,14563.59,22371.39,20476.19,29663.19,MARGINAL
2026-06-26,kdci,30d,28594.0,24509.0,14326.58,21372.41,19477.21,28664.21,MARGINAL
2026-06-29,kdci,30d,28475.0,24073.0,14255.19,20917.64,19022.44,28209.44,MARGINAL
2026-06-30,kdci,30d,28241.0,24054.0,13807.11,21197.91,19302.71,28489.71,MARGINAL
2026-07-01,kdci,30d,27571.0,24092.0,13413.86,20743.05,18847.85,28034.85,MARGINAL
2026-07-02,kdci,30d,26926.0,24647.0,12720.87,21028.01,19132.81,28319.81,MARGINAL
2026-07-03,kdci,30d,27136.0,25339.0,12453.85,21572.64,19677.44,28864.44,MARGINAL
2026-07-06,kdci,30d,26609.0,25872.0,12183.08,21777.4,19882.2,29069.2,MARGINAL
2026-07-07,kdci,30d,26414.0,26989.0,11695.69,22043.94,20148.74,29335.74,MARGINAL
2026-07-08,kdci,30d,26670.0,27341.0,11474.34,21641.3,19746.1,28933.1,MARGINAL
2026-07-09,kdci,30d,27169.0,27115.0,11391.23,20944.8,19049.6,28236.6,MARGINAL
2026-07-10,kdci,30d,27606.0,27453.0,11162.61,20883.3,18988.1,28175.1,MARGINAL
2026-07-13,kdci,30d,28046.0,27823.0,12071.7,21092.39,19197.19,28384.19,MARGINAL
2026-07-14,kdci,30d,28916.0,28071.0,11948.32,21324.44,19429.24,28616.24,MARGINAL
2026-07-15,kdci,30d,29357.0,28262.0,12137.57,21659.72,19764.52,28951.52,MARGINAL
2026-07-16,kdci,30d,30142.0,27755.0,12255.83,21404.4,19509.2,28696.2,MARGINAL
2026-07-20,kdci,30d,29915.0,26290.0,12145.4,20198.77,18303.57,27490.57,MARGINAL
2026-07-21,kdci,30d,30034.0,25422.0,12383.18,19460.04,17564.84,26751.84,MARGINAL
2026-07-22,kdci,30d,31674.0,25613.0,12679.58,20631.24,18736.04,27923.04,MARGINAL
2026-07-23,kdci,30d,32886.0,25968.0,13473.19,21100.47,19205.27,28392.27,MARGINAL
2025-01-22,cape,1d,10721.0,11347.0,10979.81,11191.45,9869.95,12735.15,STRONG_WIN
2025-01-23,cape,1d,9927.0,10721.0,10310.47,10469.97,9148.47,12013.67,STRONG_WIN
2025-01-24,cape,1d,9292.0,9927.0,9512.66,9618.88,8297.38,11162.58,STRONG_WIN
2025-01-31,cape,1d,9126.0,9292.0,8994.15,9120.56,7799.06,10664.26,STRONG_WIN
2025-02-03,cape,1d,9145.0,9126.0,9014.77,9175.96,7854.46,10719.66,STRONG_WIN
2025-02-04,cape,1d,9333.0,9145.0,9091.58,9289.42,7967.92,10833.12,STRONG_WIN
2025-02-05,cape,1d,9499.0,9333.0,9373.66,9552.1,8230.6,11095.8,STRONG_WIN
2025-02-06,cape,1d,9698.0,9499.0,9637.01,9807.14,8485.64,11350.84,STRONG_WIN
2025-02-07,cape,1d,9630.0,9698.0,9794.17,9964.51,8643.01,11508.21,STRONG_WIN
2025-02-10,cape,1d,9383.0,9630.0,9607.3,9672.19,8350.69,11215.89,STRONG_WIN
2025-02-11,cape,1d,9165.0,9383.0,9325.88,9330.73,8009.23,10874.43,STRONG_WIN
2025-02-12,cape,1d,8414.0,9165.0,9135.42,9163.22,7841.72,10706.92,STRONG_WIN
2025-02-13,cape,1d,8496.0,8414.0,8198.45,8161.52,6840.02,9705.22,STRONG_WIN
2025-02-14,cape,1d,8552.0,8496.0,8563.23,8725.86,7404.36,10269.56,STRONG_WIN
2025-02-17,cape,1d,8814.0,8552.0,8643.76,8792.74,7471.24,10336.44,STRONG_WIN
2025-02-18,cape,1d,9027.0,8814.0,8979.87,9149.6,7828.1,10693.3,STRONG_WIN
2025-02-19,cape,1d,10188.0,9027.0,9266.67,9391.79,8070.29,10935.49,STRONG_WIN
2025-02-20,cape,1d,10252.0,10188.0,10770.96,11051.91,9730.41,12595.61,STRONG_WIN
2025-02-21,cape,1d,11083.0,10252.0,10390.77,10404.17,9082.67,11947.87,STRONG_WIN
2025-02-24,cape,1d,11828.0,11083.0,11493.06,11564.01,10242.51,13107.71,STRONG_WIN
2025-02-25,cape,1d,13476.0,11828.0,12278.97,12313.73,10992.23,13857.43,STRONG_WIN
2025-02-26,cape,1d,14808.0,13476.0,14150.42,14344.73,13023.23,15888.43,STRONG_WIN
2025-02-27,cape,1d,18393.0,14808.0,15420.65,15525.8,14204.3,17069.5,STRONG_WIN
2025-02-28,cape,1d,21041.0,18393.0,19817.64,20169.26,18847.76,21712.96,STRONG_WIN
2025-03-04,cape,1d,20753.0,21041.0,22137.37,22316.76,20995.26,23860.46,STRONG_WIN
2025-03-05,cape,1d,21348.0,20753.0,20687.89,20581.24,19259.74,22124.94,STRONG_WIN
2025-03-06,cape,1d,22404.0,21348.0,21733.69,21908.43,20586.93,23452.13,STRONG_WIN
2025-03-07,cape,1d,24164.0,22404.0,23002.48,23358.58,22037.08,24902.28,STRONG_WIN
2025-03-10,cape,1d,24878.0,24164.0,24848.91,25364.7,24043.2,26908.4,STRONG_WIN
2025-03-11,cape,1d,25046.0,24878.0,25048.31,25496.75,24175.25,27040.45,STRONG_WIN
2025-03-12,cape,1d,28118.0,25046.0,25072.02,25498.88,24177.38,27042.58,STRONG_WIN
2025-03-13,cape,1d,28851.0,28118.0,29451.11,30032.59,28711.09,31576.29,STRONG_WIN
2025-03-14,cape,1d,28074.0,28851.0,29132.47,29455.98,28134.48,30999.68,STRONG_WIN
2025-03-17,cape,1d,26388.0,28074.0,27534.17,27696.39,26374.89,29240.09,STRONG_WIN
2025-03-18,cape,1d,26249.0,26388.0,25690.98,25636.34,24314.84,27180.04,STRONG_WIN
2025-03-19,cape,1d,25755.0,26249.0,26116.07,26268.13,24946.63,27811.83,STRONG_WIN
2025-03-20,cape,1d,25909.0,25755.0,25296.29,25391.7,24070.2,26935.4,STRONG_WIN
2025-03-21,cape,1d,25934.0,25909.0,25483.97,25635.67,24314.17,27179.37,STRONG_WIN
2025-03-24,cape,1d,25781.0,25934.0,25697.41,25635.84,24314.34,27179.54,STRONG_WIN
2025-03-25,cape,1d,24604.0,25781.0,25481.28,25307.58,23986.08,26851.28,STRONG_WIN
2025-03-26,cape,1d,23739.0,24604.0,24006.2,23666.26,22344.76,25209.96,STRONG_WIN
2025-03-27,cape,1d,23445.0,23739.0,23175.01,22965.48,21643.98,24509.18,STRONG_WIN
2025-03-28,cape,1d,22979.0,23445.0,23133.23,23006.73,21685.23,24550.43,STRONG_WIN
2025-03-31,cape,1d,23206.0,22979.0,22453.2,22375.49,21053.99,23919.19,STRONG_WIN
