date,asset,horizon,y_base,y_true,delta_pred,pred_pct,act_pct,pred_label,actual_label,signal,sig_unc_ratio,economic_result_$/day
2026-04-02,handy,1d,10898.0,11043.0,45.66,0.419,1.331,NEUTRAL,NEUTRAL,FLEXIBLE,0.363,0.0
2026-04-03,handy,1d,11043.0,11152.0,47.55,0.431,0.987,NEUTRAL,NEUTRAL,FLEXIBLE,0.378,0.0
2026-04-06,handy,1d,11152.0,11185.0,25.0,0.224,0.296,NEUTRAL,NEUTRAL,FLEXIBLE,0.199,0.0
2026-04-07,handy,1d,11185.0,11240.0,68.62,0.614,0.492,NEUTRAL,NEUTRAL,FLEXIBLE,0.546,0.0
2026-04-08,handy,1d,11240.0,11414.0,91.67,0.816,1.548,NEUTRAL,NEUTRAL,FLEXIBLE,0.729,0.0
2026-04-09,handy,1d,11414.0,11531.0,91.07,0.798,1.025,NEUTRAL,NEUTRAL,FLEXIBLE,0.724,0.0
2026-04-10,handy,1d,11531.0,11598.0,97.55,0.846,0.581,NEUTRAL,NEUTRAL,FLEXIBLE,0.776,0.0
2026-04-13,handy,1d,11598.0,11802.0,78.97,0.681,1.759,NEUTRAL,NEUTRAL,FLEXIBLE,0.628,0.0
2026-04-14,handy,1d,11802.0,11971.0,133.35,1.13,1.432,NEUTRAL,NEUTRAL,FLEXIBLE,1.06,0.0
2026-04-15,handy,1d,11971.0,12225.0,188.21,1.572,2.122,NEUTRAL,UP,FLEXIBLE,1.497,0.0
2026-04-16,handy,1d,12225.0,12432.0,212.86,1.741,1.693,NEUTRAL,NEUTRAL,FLEXIBLE,1.693,0.0
2026-04-17,handy,1d,12432.0,12558.0,142.55,1.147,1.014,NEUTRAL,NEUTRAL,FLEXIBLE,1.134,0.0
2026-04-20,handy,1d,12558.0,13018.0,119.75,0.954,3.663,NEUTRAL,UP,FLEXIBLE,0.952,0.0
2026-04-21,handy,1d,13018.0,13243.0,228.87,1.758,1.728,NEUTRAL,NEUTRAL,FLEXIBLE,1.82,0.0
2026-04-22,handy,1d,13243.0,13499.0,161.31,1.218,1.933,NEUTRAL,NEUTRAL,FLEXIBLE,1.283,0.0
2026-04-23,handy,1d,13499.0,13684.0,201.83,1.495,1.37,NEUTRAL,NEUTRAL,FLEXIBLE,1.605,0.0
2026-04-24,handy,1d,13684.0,13812.0,138.81,1.014,0.935,NEUTRAL,NEUTRAL,FLEXIBLE,1.104,0.0
2026-04-27,handy,1d,13812.0,13983.0,112.79,0.817,1.238,NEUTRAL,NEUTRAL,FLEXIBLE,0.897,0.0
2026-04-28,handy,1d,13983.0,13946.0,124.76,0.892,-0.265,NEUTRAL,NEUTRAL,FLEXIBLE,0.992,0.0
2026-04-29,handy,1d,13946.0,14014.0,84.98,0.609,0.488,NEUTRAL,NEUTRAL,FLEXIBLE,0.676,0.0
2026-04-30,handy,1d,14014.0,13984.0,65.96,0.471,-0.214,NEUTRAL,NEUTRAL,FLEXIBLE,0.525,0.0
2026-05-06,handy,1d,13984.0,14069.0,139.27,0.996,0.608,NEUTRAL,NEUTRAL,FLEXIBLE,1.108,0.0
2026-05-07,handy,1d,14069.0,14182.0,135.35,0.962,0.803,NEUTRAL,NEUTRAL,FLEXIBLE,1.076,0.0
2026-05-08,handy,1d,14182.0,14268.0,132.16,0.932,0.606,NEUTRAL,NEUTRAL,FLEXIBLE,1.051,0.0
2026-05-11,handy,1d,14268.0,14380.0,36.68,0.257,0.785,NEUTRAL,NEUTRAL,FLEXIBLE,0.292,0.0
2026-05-12,handy,1d,14380.0,14466.0,139.22,0.968,0.598,NEUTRAL,NEUTRAL,FLEXIBLE,1.107,0.0
2026-05-13,handy,1d,14466.0,14527.0,98.11,0.678,0.422,NEUTRAL,NEUTRAL,FLEXIBLE,0.78,0.0
2026-05-14,handy,1d,14527.0,14670.0,116.73,0.804,0.984,NEUTRAL,NEUTRAL,FLEXIBLE,0.928,0.0
2026-05-15,handy,1d,14670.0,14735.0,56.92,0.388,0.443,NEUTRAL,NEUTRAL,FLEXIBLE,0.453,0.0
2026-05-18,handy,1d,14735.0,14642.0,50.88,0.345,-0.631,NEUTRAL,NEUTRAL,FLEXIBLE,0.405,0.0
2026-05-19,handy,1d,14642.0,14616.0,-17.2,-0.117,-0.178,NEUTRAL,NEUTRAL,FLEXIBLE,0.137,0.0
2026-05-20,handy,1d,14616.0,14680.0,-5.11,-0.035,0.438,NEUTRAL,NEUTRAL,FLEXIBLE,0.041,0.0
2026-05-21,handy,1d,14680.0,14659.0,-65.17,-0.444,-0.143,NEUTRAL,NEUTRAL,FLEXIBLE,0.518,0.0
2026-05-22,handy,1d,14659.0,14675.0,-72.26,-0.493,0.109,NEUTRAL,NEUTRAL,FLEXIBLE,0.575,0.0
2026-05-26,handy,1d,14675.0,14723.0,33.05,0.225,0.327,NEUTRAL,NEUTRAL,FLEXIBLE,0.263,0.0
2026-05-27,handy,1d,14723.0,14564.0,82.25,0.559,-1.08,NEUTRAL,NEUTRAL,FLEXIBLE,0.654,0.0
2026-05-28,handy,1d,14564.0,14486.0,14.92,0.102,-0.536,NEUTRAL,NEUTRAL,FLEXIBLE,0.119,0.0
2026-05-29,handy,1d,14486.0,14458.0,53.42,0.369,-0.193,NEUTRAL,NEUTRAL,FLEXIBLE,0.425,0.0
2026-06-01,handy,1d,14458.0,14479.0,-14.71,-0.102,0.145,NEUTRAL,NEUTRAL,FLEXIBLE,0.117,0.0
2026-06-02,handy,1d,14479.0,14540.0,30.14,0.208,0.421,NEUTRAL,NEUTRAL,FLEXIBLE,0.24,0.0
2026-06-04,handy,1d,14540.0,14810.0,-66.35,-0.456,1.857,NEUTRAL,NEUTRAL,FLEXIBLE,0.528,0.0
2026-06-05,handy,1d,14810.0,14701.0,-38.96,-0.263,-0.736,NEUTRAL,NEUTRAL,FLEXIBLE,0.31,0.0
2026-06-08,handy,1d,14701.0,14602.0,-91.14,-0.62,-0.673,NEUTRAL,NEUTRAL,FLEXIBLE,0.725,0.0
2026-06-09,handy,1d,14602.0,14610.0,-94.35,-0.646,0.055,NEUTRAL,NEUTRAL,FLEXIBLE,0.75,0.0
2026-06-10,handy,1d,14610.0,14718.0,-80.29,-0.55,0.739,NEUTRAL,NEUTRAL,FLEXIBLE,0.638,0.0
2026-06-11,handy,1d,14718.0,14870.0,17.72,0.12,1.033,NEUTRAL,NEUTRAL,FLEXIBLE,0.141,0.0
2026-06-12,handy,1d,14870.0,14888.0,-12.15,-0.082,0.121,NEUTRAL,NEUTRAL,FLEXIBLE,0.097,0.0
2026-06-15,handy,1d,14888.0,14974.0,4.26,0.029,0.578,NEUTRAL,NEUTRAL,FLEXIBLE,0.034,0.0
2026-06-16,handy,1d,14974.0,15040.0,-14.37,-0.096,0.441,NEUTRAL,NEUTRAL,FLEXIBLE,0.114,0.0
2026-06-17,handy,1d,15040.0,15041.0,-44.53,-0.296,0.007,NEUTRAL,NEUTRAL,FLEXIBLE,0.354,0.0
2026-06-18,handy,1d,15041.0,15090.0,-30.04,-0.2,0.326,NEUTRAL,NEUTRAL,FLEXIBLE,0.239,0.0
2026-06-19,handy,1d,15090.0,15114.0,-35.66,-0.236,0.159,NEUTRAL,NEUTRAL,FLEXIBLE,0.284,0.0
2026-06-22,handy,1d,15114.0,15152.0,52.46,0.347,0.251,NEUTRAL,NEUTRAL,FLEXIBLE,0.417,0.0
2026-06-23,handy,1d,15152.0,15248.0,-51.86,-0.342,0.634,NEUTRAL,NEUTRAL,FLEXIBLE,0.412,0.0
2026-06-24,handy,1d,15248.0,15333.0,-2.04,-0.013,0.557,NEUTRAL,NEUTRAL,FLEXIBLE,0.016,0.0
2026-06-25,handy,1d,15333.0,15276.0,32.8,0.214,-0.372,NEUTRAL,NEUTRAL,FLEXIBLE,0.261,0.0
2026-06-26,handy,1d,15276.0,15304.0,-16.65,-0.109,0.183,NEUTRAL,NEUTRAL,FLEXIBLE,0.132,0.0
2026-06-29,handy,1d,15304.0,15363.0,-22.72,-0.148,0.386,NEUTRAL,NEUTRAL,FLEXIBLE,0.181,0.0
2026-06-30,handy,1d,15363.0,15257.0,6.29,0.041,-0.69,NEUTRAL,NEUTRAL,FLEXIBLE,0.05,0.0
2026-07-01,handy,1d,15257.0,15040.0,-10.66,-0.07,-1.422,NEUTRAL,NEUTRAL,FLEXIBLE,0.085,0.0
2026-07-02,handy,1d,15040.0,14968.0,-3.74,-0.025,-0.479,NEUTRAL,NEUTRAL,FLEXIBLE,0.03,0.0
2026-07-03,handy,1d,14968.0,14914.0,26.78,0.179,-0.361,NEUTRAL,NEUTRAL,FLEXIBLE,0.213,0.0
2026-07-06,handy,1d,14914.0,14859.0,29.89,0.2,-0.369,NEUTRAL,NEUTRAL,FLEXIBLE,0.238,0.0
2026-07-07,handy,1d,14859.0,14821.0,68.14,0.459,-0.256,NEUTRAL,NEUTRAL,FLEXIBLE,0.542,0.0
2026-07-08,handy,1d,14821.0,14736.0,38.08,0.257,-0.574,NEUTRAL,NEUTRAL,FLEXIBLE,0.303,0.0
2026-07-09,handy,1d,14736.0,14712.0,1.63,0.011,-0.163,NEUTRAL,NEUTRAL,FLEXIBLE,0.013,0.0
2026-07-10,handy,1d,14712.0,14609.0,40.64,0.276,-0.7,NEUTRAL,NEUTRAL,FLEXIBLE,0.323,0.0
2026-07-13,handy,1d,14609.0,14584.0,30.82,0.211,-0.171,NEUTRAL,NEUTRAL,FLEXIBLE,0.245,0.0
2026-07-14,handy,1d,14584.0,14695.0,30.91,0.212,0.761,NEUTRAL,NEUTRAL,FLEXIBLE,0.246,0.0
2026-07-15,handy,1d,14695.0,14638.0,50.58,0.344,-0.388,NEUTRAL,NEUTRAL,FLEXIBLE,0.402,0.0
2026-07-16,handy,1d,14638.0,14676.0,-20.19,-0.138,0.26,NEUTRAL,NEUTRAL,FLEXIBLE,0.161,0.0
2026-07-20,handy,1d,14676.0,14583.0,-74.81,-0.51,-0.634,NEUTRAL,NEUTRAL,FLEXIBLE,0.595,0.0
2026-07-21,handy,1d,14583.0,14578.0,-91.94,-0.63,-0.034,NEUTRAL,NEUTRAL,FLEXIBLE,0.731,0.0
2026-07-22,handy,1d,14578.0,14492.0,-40.86,-0.28,-0.59,NEUTRAL,NEUTRAL,FLEXIBLE,0.325,0.0
2026-07-23,handy,1d,14492.0,14454.0,-48.63,-0.336,-0.262,NEUTRAL,NEUTRAL,FLEXIBLE,0.387,0.0
2026-07-24,handy,1d,14454.0,14457.0,-53.11,-0.367,0.021,NEUTRAL,NEUTRAL,FLEXIBLE,0.422,0.0
2026-07-27,handy,1d,14457.0,14466.0,-43.83,-0.303,0.062,NEUTRAL,NEUTRAL,FLEXIBLE,0.349,0.0
2026-07-28,handy,1d,14466.0,14280.0,-65.39,-0.452,-1.286,NEUTRAL,NEUTRAL,FLEXIBLE,0.52,0.0
2026-07-29,handy,1d,14280.0,14187.0,-69.91,-0.49,-0.651,NEUTRAL,NEUTRAL,FLEXIBLE,0.556,0.0
2026-07-30,handy,1d,14187.0,14157.0,-74.1,-0.522,-0.211,NEUTRAL,NEUTRAL,FLEXIBLE,0.589,0.0
2026-07-31,handy,1d,14157.0,14058.0,9.52,0.067,-0.699,NEUTRAL,NEUTRAL,FLEXIBLE,0.076,0.0
2026-08-03,handy,1d,14058.0,14070.0,2.03,0.014,0.085,NEUTRAL,NEUTRAL,FLEXIBLE,0.016,0.0
2026-08-04,handy,1d,14070.0,14029.0,51.94,0.369,-0.291,NEUTRAL,NEUTRAL,FLEXIBLE,0.413,0.0
2026-08-05,handy,1d,14029.0,13956.0,20.91,0.149,-0.52,NEUTRAL,NEUTRAL,FLEXIBLE,0.166,0.0
2026-08-06,handy,1d,13956.0,13995.0,43.64,0.313,0.279,NEUTRAL,NEUTRAL,FLEXIBLE,0.347,0.0
2026-08-07,handy,1d,13995.0,14066.0,28.62,0.205,0.507,NEUTRAL,NEUTRAL,FLEXIBLE,0.228,0.0
2026-08-10,handy,1d,14066.0,14013.0,60.65,0.431,-0.377,NEUTRAL,NEUTRAL,FLEXIBLE,0.482,0.0
2026-08-11,handy,1d,14013.0,14051.0,25.29,0.18,0.271,NEUTRAL,NEUTRAL,FLEXIBLE,0.201,0.0
2026-08-12,handy,1d,14051.0,14054.0,32.33,0.23,0.021,NEUTRAL,NEUTRAL,FLEXIBLE,0.257,0.0
2026-08-13,handy,1d,14054.0,14092.0,-19.8,-0.141,0.27,NEUTRAL,NEUTRAL,FLEXIBLE,0.157,0.0
2026-08-14,handy,1d,14092.0,14213.0,-34.77,-0.247,0.859,NEUTRAL,NEUTRAL,FLEXIBLE,0.277,0.0
2026-08-18,handy,1d,14213.0,14262.0,0.51,0.004,0.345,NEUTRAL,NEUTRAL,FLEXIBLE,0.004,0.0
2026-08-19,handy,1d,14262.0,14408.0,-42.84,-0.3,1.024,NEUTRAL,NEUTRAL,FLEXIBLE,0.341,0.0
2026-08-20,handy,1d,14408.0,14586.0,-12.3,-0.085,1.235,NEUTRAL,NEUTRAL,FLEXIBLE,0.098,0.0
2026-08-21,handy,1d,14586.0,14750.0,43.13,0.296,1.124,NEUTRAL,NEUTRAL,FLEXIBLE,0.343,0.0
2026-08-24,handy,1d,14750.0,14788.0,74.48,0.505,0.258,NEUTRAL,NEUTRAL,FLEXIBLE,0.592,0.0
2026-08-25,handy,1d,14788.0,14795.0,94.47,0.639,0.047,NEUTRAL,NEUTRAL,FLEXIBLE,0.751,0.0
2026-08-26,handy,1d,14795.0,14803.0,80.89,0.547,0.054,NEUTRAL,NEUTRAL,FLEXIBLE,0.643,0.0
2026-08-27,handy,1d,14803.0,15037.0,72.53,0.49,1.581,NEUTRAL,NEUTRAL,FLEXIBLE,0.577,0.0
2026-08-28,handy,1d,15037.0,15269.0,156.78,1.043,1.543,NEUTRAL,NEUTRAL,FLEXIBLE,1.247,0.0
2026-08-31,handy,1d,15269.0,15268.0,135.71,0.889,-0.007,NEUTRAL,NEUTRAL,FLEXIBLE,1.079,0.0
2026-09-01,handy,1d,15268.0,15299.0,72.56,0.475,0.203,NEUTRAL,NEUTRAL,FLEXIBLE,0.577,0.0
2026-09-02,handy,1d,15299.0,15332.0,73.49,0.48,0.216,NEUTRAL,NEUTRAL,FLEXIBLE,0.584,0.0
2026-09-03,handy,1d,15332.0,15453.0,169.12,1.103,0.789,NEUTRAL,NEUTRAL,FLEXIBLE,1.345,0.0
2025-01-22,kdci,1d,8720.0,8424.0,-167.03,-1.915,-3.394,NEUTRAL,DOWN,FLEXIBLE,0.365,0.0
2025-01-23,kdci,1d,8424.0,8084.0,-166.55,-1.977,-4.036,NEUTRAL,DOWN,FLEXIBLE,0.364,0.0
2025-01-24,kdci,1d,8084.0,7760.0,-212.22,-2.625,-4.008,DOWN,DOWN,FLEXIBLE,0.464,0.0
2025-01-31,kdci,1d,7760.0,7654.0,-88.14,-1.136,-1.366,NEUTRAL,NEUTRAL,FLEXIBLE,0.193,0.0
2025-02-03,kdci,1d,7654.0,7710.0,-161.38,-2.108,0.732,DOWN,NEUTRAL,FLEXIBLE,0.353,0.0
2025-02-04,kdci,1d,7710.0,8035.0,-51.29,-0.665,4.215,NEUTRAL,UP,FLEXIBLE,0.112,0.0
2025-02-05,kdci,1d,8035.0,8532.0,117.49,1.462,6.185,NEUTRAL,UP,FLEXIBLE,0.257,0.0
2025-02-06,kdci,1d,8532.0,8862.0,280.35,3.286,3.868,UP,UP,FLEXIBLE,0.612,0.0
2025-02-07,kdci,1d,8862.0,8957.0,153.23,1.729,1.072,NEUTRAL,NEUTRAL,FLEXIBLE,0.335,0.0
2025-02-10,kdci,1d,8957.0,8981.0,70.51,0.787,0.268,NEUTRAL,NEUTRAL,FLEXIBLE,0.154,0.0
2025-02-11,kdci,1d,8981.0,8981.0,230.78,2.57,0.0,UP,NEUTRAL,FLEXIBLE,0.504,0.0
2025-02-12,kdci,1d,8981.0,8861.0,219.56,2.445,-1.336,UP,NEUTRAL,FLEXIBLE,0.48,0.0
2025-02-13,kdci,1d,8861.0,8941.0,188.61,2.129,0.903,UP,NEUTRAL,FLEXIBLE,0.412,0.0
2025-02-14,kdci,1d,8941.0,9050.0,242.69,2.714,1.219,UP,NEUTRAL,FLEXIBLE,0.53,0.0
2025-02-17,kdci,1d,9050.0,9269.0,167.47,1.85,2.42,NEUTRAL,UP,FLEXIBLE,0.366,0.0
2025-02-18,kdci,1d,9269.0,9631.0,187.97,2.028,3.905,UP,UP,FLEXIBLE,0.411,0.0
2025-02-19,kdci,1d,9631.0,10318.0,279.64,2.904,7.133,UP,UP,FLEXIBLE,0.611,0.0
2025-02-20,kdci,1d,10318.0,10451.0,405.01,3.925,1.289,UP,NEUTRAL,FLEXIBLE,0.885,0.0
2025-02-21,kdci,1d,10451.0,10775.0,87.97,0.842,3.1,NEUTRAL,UP,FLEXIBLE,0.192,0.0
2025-02-24,kdci,1d,10775.0,11045.0,133.85,1.242,2.506,NEUTRAL,UP,FLEXIBLE,0.292,0.0
2025-02-25,kdci,1d,11045.0,11460.0,108.01,0.978,3.757,NEUTRAL,UP,FLEXIBLE,0.236,0.0
2025-02-26,kdci,1d,11460.0,11861.0,132.57,1.157,3.499,NEUTRAL,UP,FLEXIBLE,0.29,0.0
2025-02-27,kdci,1d,11861.0,12856.0,122.97,1.037,8.389,NEUTRAL,UP,FLEXIBLE,0.269,0.0
2025-02-28,kdci,1d,12856.0,13439.0,379.02,2.948,4.535,UP,UP,FLEXIBLE,0.828,0.0
2025-03-04,kdci,1d,13439.0,13243.0,92.18,0.686,-1.458,NEUTRAL,NEUTRAL,FLEXIBLE,0.201,0.0
2025-03-05,kdci,1d,13243.0,13258.0,-260.37,-1.966,0.113,NEUTRAL,NEUTRAL,FLEXIBLE,0.569,0.0
2025-03-06,kdci,1d,13258.0,13482.0,-111.96,-0.844,1.69,NEUTRAL,NEUTRAL,FLEXIBLE,0.245,0.0
2025-03-07,kdci,1d,13482.0,14065.0,85.14,0.632,4.324,NEUTRAL,UP,FLEXIBLE,0.186,0.0
2025-03-10,kdci,1d,14065.0,14318.0,288.92,2.054,1.799,UP,NEUTRAL,FLEXIBLE,0.631,0.0
2025-03-11,kdci,1d,14318.0,14557.0,148.95,1.04,1.669,NEUTRAL,NEUTRAL,FLEXIBLE,0.325,0.0
2025-03-12,kdci,1d,14557.0,15902.0,311.16,2.138,9.24,UP,UP,FLEXIBLE,0.68,0.0
2025-03-13,kdci,1d,15902.0,16410.0,1089.59,6.852,3.195,UP,UP,BUY_NOW,2.38,508.0
2025-03-14,kdci,1d,16410.0,16352.0,460.42,2.806,-0.353,UP,NEUTRAL,BUY_NOW,1.006,-58.0
2025-03-17,kdci,1d,16352.0,15977.0,38.19,0.234,-2.293,NEUTRAL,DOWN,FLEXIBLE,0.083,0.0
2025-03-18,kdci,1d,15977.0,16102.0,-34.36,-0.215,0.782,NEUTRAL,NEUTRAL,FLEXIBLE,0.075,0.0
2025-03-19,kdci,1d,16102.0,15968.0,116.81,0.725,-0.832,NEUTRAL,NEUTRAL,FLEXIBLE,0.255,0.0
2025-03-20,kdci,1d,15968.0,15976.0,-87.44,-0.548,0.05,NEUTRAL,NEUTRAL,FLEXIBLE,0.191,0.0
2025-03-21,kdci,1d,15976.0,16102.0,-111.37,-0.697,0.789,NEUTRAL,NEUTRAL,FLEXIBLE,0.243,0.0
2025-03-24,kdci,1d,16102.0,16102.0,45.35,0.282,0.0,NEUTRAL,NEUTRAL,FLEXIBLE,0.099,0.0
2025-03-25,kdci,1d,16102.0,15937.0,-146.07,-0.907,-1.025,NEUTRAL,NEUTRAL,FLEXIBLE,0.319,0.0
2025-03-26,kdci,1d,15937.0,15786.0,-208.56,-1.309,-0.947,NEUTRAL,NEUTRAL,FLEXIBLE,0.456,0.0
2025-03-27,kdci,1d,15786.0,15859.0,-309.09,-1.958,0.462,NEUTRAL,NEUTRAL,FLEXIBLE,0.675,0.0
2025-03-28,kdci,1d,15859.0,15707.0,-147.43,-0.93,-0.958,NEUTRAL,NEUTRAL,FLEXIBLE,0.322,0.0
2025-03-31,kdci,1d,15707.0,15680.0,-371.71,-2.367,-0.172,DOWN,NEUTRAL,FLEXIBLE,0.812,0.0
2025-04-01,kdci,1d,15680.0,15582.0,-311.04,-1.984,-0.625,NEUTRAL,NEUTRAL,FLEXIBLE,0.679,0.0
2025-04-02,kdci,1d,15582.0,15799.0,-208.13,-1.336,1.393,NEUTRAL,NEUTRAL,FLEXIBLE,0.455,0.0
2025-04-03,kdci,1d,15799.0,15293.0,-7.72,-0.049,-3.203,NEUTRAL,DOWN,FLEXIBLE,0.017,0.0
2025-04-04,kdci,1d,15293.0,14520.0,-429.97,-2.812,-5.055,DOWN,DOWN,FLEXIBLE,0.939,0.0
2025-04-07,kdci,1d,14520.0,13790.0,-600.71,-4.137,-5.028,DOWN,DOWN,WAIT,1.312,730.0
2025-04-08,kdci,1d,13790.0,13308.0,-526.15,-3.815,-3.495,DOWN,DOWN,WAIT,1.149,482.0
2025-04-09,kdci,1d,13308.0,13150.0,-421.45,-3.167,-1.187,DOWN,NEUTRAL,FLEXIBLE,0.921,0.0
2025-04-10,kdci,1d,13150.0,13222.0,-245.61,-1.868,0.548,NEUTRAL,NEUTRAL,FLEXIBLE,0.537,0.0
2025-04-11,kdci,1d,13222.0,13387.0,-36.51,-0.276,1.248,NEUTRAL,NEUTRAL,FLEXIBLE,0.08,0.0
2025-04-14,kdci,1d,13387.0,13167.0,94.44,0.705,-1.643,NEUTRAL,NEUTRAL,FLEXIBLE,0.206,0.0
2025-04-15,kdci,1d,13167.0,12800.0,-204.24,-1.551,-2.787,NEUTRAL,DOWN,FLEXIBLE,0.446,0.0
2025-04-16,kdci,1d,12800.0,12888.0,-170.86,-1.335,0.687,NEUTRAL,NEUTRAL,FLEXIBLE,0.373,0.0
2025-04-17,kdci,1d,12888.0,12999.0,62.65,0.486,0.861,NEUTRAL,NEUTRAL,FLEXIBLE,0.137,0.0
2025-04-18,kdci,1d,12999.0,13033.0,80.79,0.622,0.262,NEUTRAL,NEUTRAL,FLEXIBLE,0.176,0.0
2025-04-21,kdci,1d,13033.0,13090.0,-16.35,-0.125,0.437,NEUTRAL,NEUTRAL,FLEXIBLE,0.036,0.0
2025-04-22,kdci,1d,13090.0,13221.0,48.86,0.373,1.001,NEUTRAL,NEUTRAL,FLEXIBLE,0.107,0.0
2025-04-23,kdci,1d,13221.0,13610.0,155.66,1.177,2.942,NEUTRAL,UP,FLEXIBLE,0.34,0.0
2025-04-24,kdci,1d,13610.0,13864.0,341.44,2.509,1.866,UP,NEUTRAL,FLEXIBLE,0.746,0.0
2025-04-25,kdci,1d,13864.0,13950.0,151.06,1.09,0.62,NEUTRAL,NEUTRAL,FLEXIBLE,0.33,0.0
2025-04-28,kdci,1d,13950.0,13866.0,-10.93,-0.078,-0.602,NEUTRAL,NEUTRAL,FLEXIBLE,0.024,0.0
2025-04-29,kdci,1d,13866.0,13815.0,-98.07,-0.707,-0.368,NEUTRAL,NEUTRAL,FLEXIBLE,0.214,0.0
2025-04-30,kdci,1d,13815.0,13780.0,-73.43,-0.532,-0.253,NEUTRAL,NEUTRAL,FLEXIBLE,0.16,0.0
2025-05-02,kdci,1d,13780.0,13481.0,-61.48,-0.446,-2.17,NEUTRAL,DOWN,FLEXIBLE,0.134,0.0
2025-05-07,kdci,1d,13481.0,13164.0,-251.22,-1.864,-2.351,NEUTRAL,DOWN,FLEXIBLE,0.549,0.0
2025-05-08,kdci,1d,13164.0,12712.0,-179.44,-1.363,-3.434,NEUTRAL,DOWN,FLEXIBLE,0.392,0.0
2025-05-09,kdci,1d,12712.0,12816.0,-206.23,-1.622,0.818,NEUTRAL,NEUTRAL,FLEXIBLE,0.451,0.0
2025-05-12,kdci,1d,12816.0,12730.0,122.44,0.955,-0.671,NEUTRAL,NEUTRAL,FLEXIBLE,0.267,0.0
2025-05-13,kdci,1d,12730.0,12531.0,2.12,0.017,-1.563,NEUTRAL,NEUTRAL,FLEXIBLE,0.005,0.0
2025-05-14,kdci,1d,12531.0,12605.0,-145.16,-1.158,0.591,NEUTRAL,NEUTRAL,FLEXIBLE,0.317,0.0
2025-05-15,kdci,1d,12605.0,13100.0,51.71,0.41,3.927,NEUTRAL,UP,FLEXIBLE,0.113,0.0
2025-05-16,kdci,1d,13100.0,13298.0,316.28,2.414,1.511,UP,NEUTRAL,FLEXIBLE,0.691,0.0
2025-05-19,kdci,1d,13298.0,13014.0,110.31,0.83,-2.136,NEUTRAL,DOWN,FLEXIBLE,0.241,0.0
2025-05-20,kdci,1d,13014.0,13157.0,-198.76,-1.527,1.099,NEUTRAL,NEUTRAL,FLEXIBLE,0.434,0.0
2025-05-21,kdci,1d,13157.0,13243.0,89.53,0.68,0.654,NEUTRAL,NEUTRAL,FLEXIBLE,0.196,0.0
2025-05-22,kdci,1d,13243.0,13313.0,42.53,0.321,0.529,NEUTRAL,NEUTRAL,FLEXIBLE,0.093,0.0
2025-05-23,kdci,1d,13313.0,13296.0,-15.24,-0.114,-0.128,NEUTRAL,NEUTRAL,FLEXIBLE,0.033,0.0
2025-05-26,kdci,1d,13296.0,13145.0,-29.34,-0.221,-1.136,NEUTRAL,NEUTRAL,FLEXIBLE,0.064,0.0
2025-05-27,kdci,1d,13145.0,13121.0,40.07,0.305,-0.183,NEUTRAL,NEUTRAL,FLEXIBLE,0.088,0.0
2025-05-28,kdci,1d,13121.0,13198.0,128.15,0.977,0.587,NEUTRAL,NEUTRAL,FLEXIBLE,0.28,0.0
2025-05-29,kdci,1d,13198.0,13566.0,79.54,0.603,2.788,NEUTRAL,UP,FLEXIBLE,0.174,0.0
2025-05-30,kdci,1d,13566.0,13969.0,196.44,1.448,2.971,NEUTRAL,UP,FLEXIBLE,0.429,0.0
2025-06-02,kdci,1d,13969.0,14067.0,237.69,1.702,0.702,NEUTRAL,NEUTRAL,FLEXIBLE,0.519,0.0
2025-06-04,kdci,1d,14067.0,14951.0,1.64,0.012,6.284,NEUTRAL,UP,FLEXIBLE,0.004,0.0
2025-06-05,kdci,1d,14951.0,15682.0,502.22,3.359,4.889,UP,UP,BUY_NOW,1.097,731.0
2025-06-09,kdci,1d,15682.0,15664.0,505.75,3.225,-0.115,UP,NEUTRAL,BUY_NOW,1.105,-18.0
2025-06-10,kdci,1d,15664.0,15689.0,-76.17,-0.486,0.16,NEUTRAL,NEUTRAL,FLEXIBLE,0.166,0.0
2025-06-11,kdci,1d,15689.0,16318.0,60.69,0.387,4.009,NEUTRAL,UP,FLEXIBLE,0.133,0.0
2025-06-12,kdci,1d,16318.0,17326.0,363.46,2.227,6.177,UP,UP,FLEXIBLE,0.794,0.0
2025-06-13,kdci,1d,17326.0,17828.0,554.47,3.2,2.897,UP,UP,BUY_NOW,1.211,502.0
2025-06-16,kdci,1d,17828.0,17934.0,219.3,1.23,0.595,NEUTRAL,NEUTRAL,FLEXIBLE,0.479,0.0
2025-06-17,kdci,1d,17934.0,17444.0,138.25,0.771,-2.732,NEUTRAL,DOWN,FLEXIBLE,0.302,0.0
2025-06-18,kdci,1d,17444.0,16807.0,-88.12,-0.505,-3.652,NEUTRAL,DOWN,FLEXIBLE,0.193,0.0
2025-06-19,kdci,1d,16807.0,15991.0,-329.73,-1.962,-4.855,NEUTRAL,DOWN,FLEXIBLE,0.72,0.0
2025-06-20,kdci,1d,15991.0,15629.0,-508.46,-3.18,-2.264,DOWN,DOWN,WAIT,1.111,362.0
2025-06-23,kdci,1d,15629.0,15665.0,-313.42,-2.005,0.23,DOWN,NEUTRAL,FLEXIBLE,0.685,0.0
2025-06-24,kdci,1d,15665.0,15732.0,-44.22,-0.282,0.428,NEUTRAL,NEUTRAL,FLEXIBLE,0.097,0.0
